accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
60,100,5ace60c09fe7b01d581e6325,English
70,100,5ace60c09fe7b01d581e6325,Logical Reasoning
58.62068966,64.44444444,5ace60c09fe7b01d581e6325,Mathematics
62.14953271,87.34693878,5ace60c09fe7b01d581e6325,Overall
79.16666667,60,5ad3594779eff606b332a8f1,Physics
57.57575758,82.5,5ad3594779eff606b332a8f1,Chemistry
73.33333333,100,5ad3594779eff606b332a8f1,English
66.66666667,90,5ad3594779eff606b332a8f1,Logical Reasoning
0,0,5ad3594779eff606b332a8f1,Mathematics
66.66666667,56.32653061,5ad3594779eff606b332a8f1,Overall
84.84848485,82.5,5ace5f7a9fe7b01d581df4f1,Physics
81.25,80,5ace5f7a9fe7b01d581df4f1,Chemistry
93.33333333,100,5ace5f7a9fe7b01d581df4f1,English
100,90,5ace5f7a9fe7b01d581df4f1,Logical Reasoning
87.5,35.55555556,5ace5f7a9fe7b01d581df4f1,Mathematics
86.16714697,70.81632653,5ace5f7a9fe7b01d581df4f1,Overall
81.25,40,5ace5e949fe7b01d581da5d1,Physics
0,0,5ace5e949fe7b01d581da5d1,Chemistry
86.66666667,100,5ace5e949fe7b01d581da5d1,English
88.88888889,90,5ace5e949fe7b01d581da5d1,Logical Reasoning
28.57142857,15.55555556,5ace5e949fe7b01d581da5d1,Mathematics
76.59574468,28.7755102,5ace5e949fe7b01d581da5d1,Overall
74.19354839,77.5,5ace5fef9fe7b01d581e1933,Physics
60.60606061,82.5,5ace5fef9fe7b01d581e1933,Chemistry
80,100,5ace5fef9fe7b01d581e1933,English
66.66666667,90,5ace5fef9fe7b01d581e1933,Logical Reasoning
40,22.22222222,5ace5fef9fe7b01d581e1933,Mathematics
65.74923547,66.73469388,5ace5fef9fe7b01d581e1933,Overall
0,0,5ace5b3c9fe7b01d581c7c86,Physics
50,20,5ace5b3c9fe7b01d581c7c86,Chemistry
0,0,5ace5b3c9fe7b01d581c7c86,English
0,0,5ace5b3c9fe7b01d581c7c86,Logical Reasoning
0,0,5ace5b3c9fe7b01d581c7c86,Mathematics
50,6.530612245,5ace5b3c9fe7b01d581c7c86,Overall
92.10526316,95,5ace5fde9fe7b01d581e147a,Physics
73.68421053,95,5ace5fde9fe7b01d581e147a,Chemistry
84.61538462,86.66666667,5ace5fde9fe7b01d581e147a,English
80,100,5ace5fde9fe7b01d581e147a,Logical Reasoning
68.42105263,84.44444444,5ace5fde9fe7b01d581e147a,Mathematics
78.39643653,91.63265306,5ace5fde9fe7b01d581e147a,Overall
30,25,5ace5bfa9fe7b01d581cbe23,Physics
0,0,5ace5bfa9fe7b01d581cbe23,Chemistry
0,0,5ace5bfa9fe7b01d581cbe23,English
0,0,5ace5bfa9fe7b01d581cbe23,Logical Reasoning
0,0,5ace5bfa9fe7b01d581cbe23,Mathematics
30,6.12244898,5ace5bfa9fe7b01d581cbe23,Overall
93.93939394,82.5,5af95c8f713b6a5167b2632b,Physics
83.87096774,77.5,5af95c8f713b6a5167b2632b,Chemistry
92.85714286,93.33333333,5af95c8f713b6a5167b2632b,English
90,100,5af95c8f713b6a5167b2632b,Logical Reasoning
74.07407407,60,5af95c8f713b6a5167b2632b,Mathematics
85.90425532,76.73469388,5af95c8f713b6a5167b2632b,Overall
80,87.5,5ace5e139fe7b01d581d7898,Physics
54.54545455,82.5,5ace5e139fe7b01d581d7898,Chemistry
86.66666667,100,5ace5e139fe7b01d581d7898,English
88.88888889,90,5ace5e139fe7b01d581d7898,Logical Reasoning
61.53846154,57.77777778,5ace5e139fe7b01d581d7898,Mathematics
68.99224806,78.97959184,5ace5e139fe7b01d581d7898,Overall
0,2.5,5ace5a529fe7b01d581c2d69,Physics
0,0,5ace5a529fe7b01d581c2d69,Chemistry
0,0,5ace5a529fe7b01d581c2d69,English
0,0,5ace5a529fe7b01d581c2d69,Logical Reasoning
0,0,5ace5a529fe7b01d581c2d69,Mathematics
0,0.612244898,5ace5a529fe7b01d581c2d69,Overall
82.5,100,5ace58069fe7b01d581b75c4,Physics
60,100,5ace58069fe7b01d581b75c4,Chemistry
86.66666667,100,5ace58069fe7b01d581b75c4,English
88.88888889,90,5ace58069fe7b01d581b75c4,Logical Reasoning
73.52941176,75.55555556,5ace58069fe7b01d581b75c4,Mathematics
73.34801762,92.65306122,5ace58069fe7b01d581b75c4,Overall
0,0,5ace5bb99fe7b01d581ca5d5,Physics
0,0,5ace5bb99fe7b01d581ca5d5,Chemistry
0,0,5ace5bb99fe7b01d581ca5d5,English
0,0,5ace5bb99fe7b01d581ca5d5,Logical Reasoning
100,2.222222222,5ace5bb99fe7b01d581ca5d5,Mathematics
100,0.612244898,5ace5bb99fe7b01d581ca5d5,Overall
87.5,100,5ace4da39fe7b01d5818a2e2,Physics
72.5,100,5ace4da39fe7b01d5818a2e2,Chemistry
80,100,5ace4da39fe7b01d5818a2e2,English
80,100,5ace4da39fe7b01d5818a2e2,Logical Reasoning
60,100,5ace4da39fe7b01d5818a2e2,Mathematics
73.87755102,100,5ace4da39fe7b01d5818a2e2,Overall
0,0,5ace5d8b9fe7b01d581d4b3e,Physics
60,25,5ace5d8b9fe7b01d581d4b3e,Chemistry
0,0,5ace5d8b9fe7b01d581d4b3e,English
0,0,5ace5d8b9fe7b01d581d4b3e,Logical Reasoning
0,0,5ace5d8b9fe7b01d581d4b3e,Mathematics
60,8.163265306,5ace5d8b9fe7b01d581d4b3e,Overall
82.5,100,5ace53679fe7b01d581a13bb,Physics
70,100,5ace53679fe7b01d581a13bb,Chemistry
93.33333333,100,5ace53679fe7b01d581a13bb,English
80,100,5ace53679fe7b01d581a13bb,Logical Reasoning
75.55555556,100,5ace53679fe7b01d581a13bb,Mathematics
77.34693878,100,5ace53679fe7b01d581a13bb,Overall
90.90909091,82.5,5ace5a529fe7b01d581c2d4e,Physics
62.5,80,5ace5a529fe7b01d581c2d4e,Chemistry
53.33333333,100,5ace5a529fe7b01d581c2d4e,English
100,70,5ace5a529fe7b01d581c2d4e,Logical Reasoning
75,17.77777778,5ace5a529fe7b01d581c2d4e,Mathematics
73.50157729,64.69387755,5ace5a529fe7b01d581c2d4e,Overall
0,0,5ace5a109fe7b01d581c17c7,Physics
72.5,100,5ace5a109fe7b01d581c17c7,Chemistry
0,0,5ace5a109fe7b01d581c17c7,English
0,0,5ace5a109fe7b01d581c17c7,Logical Reasoning
0,0,5ace5a109fe7b01d581c17c7,Mathematics
72.5,32.65306122,5ace5a109fe7b01d581c17c7,Overall
87.5,100,5ace4ea19fe7b01d5818e1d0,Physics
52.5,100,5ace4ea19fe7b01d5818e1d0,Chemistry
93.33333333,100,5ace4ea19fe7b01d5818e1d0,English
80,100,5ace4ea19fe7b01d5818e1d0,Logical Reasoning
57.89473684,42.22222222,5ace4ea19fe7b01d5818e1d0,Mathematics
69.90291262,84.08163265,5ace4ea19fe7b01d5818e1d0,Overall
0,0,5ace5c939fe7b01d581cf4dd,Physics
0,0,5ace5c939fe7b01d581cf4dd,Chemistry
86.66666667,100,5ace5c939fe7b01d581cf4dd,English
70,100,5ace5c939fe7b01d581cf4dd,Logical Reasoning
0,0,5ace5c939fe7b01d581cf4dd,Mathematics
80,15.30612245,5ace5c939fe7b01d581cf4dd,Overall
82.85714286,87.5,5ace4eff9fe7b01d5818fa8a,Physics
100,5,5ace4eff9fe7b01d5818fa8a,Chemistry
86.66666667,100,5ace4eff9fe7b01d5818fa8a,English
75,80,5ace4eff9fe7b01d5818fa8a,Logical Reasoning
0,0,5ace4eff9fe7b01d5818fa8a,Mathematics
83.51648352,37.14285714,5ace4eff9fe7b01d5818fa8a,Overall
100,2.5,5ace5c719fe7b01d581ce916,Physics
0,0,5ace5c719fe7b01d581ce916,Chemistry
0,0,5ace5c719fe7b01d581ce916,English
0,0,5ace5c719fe7b01d581ce916,Logical Reasoning
0,0,5ace5c719fe7b01d581ce916,Mathematics
100,0.612244898,5ace5c719fe7b01d581ce916,Overall
0,0,5ace5b599fe7b01d581c869d,Physics
0,0,5ace5b599fe7b01d581c869d,Chemistry
80,100,5ace5b599fe7b01d581c869d,English
87.5,80,5ace5b599fe7b01d581c869d,Logical Reasoning
0,0,5ace5b599fe7b01d581c869d,Mathematics
82.60869565,14.08163265,5ace5b599fe7b01d581c869d,Overall
0,0,5ae222b258c20577cfe6c9f7,Physics
40,25,5ae222b258c20577cfe6c9f7,Chemistry
80,33.33333333,5ae222b258c20577cfe6c9f7,English
0,0,5ae222b258c20577cfe6c9f7,Logical Reasoning
0,0,5ae222b258c20577cfe6c9f7,Mathematics
50.90909091,11.2244898,5ae222b258c20577cfe6c9f7,Overall
71.79487179,97.5,5ace5e109fe7b01d581d776c,Physics
68.57142857,87.5,5ace5e109fe7b01d581d776c,Chemistry
93.33333333,100,5ace5e109fe7b01d581d776c,English
100,80,5ace5e109fe7b01d581d776c,Logical Reasoning
45.45454545,24.44444444,5ace5e109fe7b01d581d776c,Mathematics
72.70194986,73.26530612,5ace5e109fe7b01d581d776c,Overall
81.81818182,55,5afd728609977767438d50fa,Physics
42.85714286,52.5,5afd728609977767438d50fa,Chemistry
69.23076923,86.66666667,5afd728609977767438d50fa,English
62.5,80,5afd728609977767438d50fa,Logical Reasoning
80,22.22222222,5afd728609977767438d50fa,Mathematics
64.19753086,49.59183673,5afd728609977767438d50fa,Overall
84.21052632,95,5ace5d939fe7b01d581d4e0b,Physics
64.86486486,92.5,5ace5d939fe7b01d581d4e0b,Chemistry
73.33333333,100,5ace5d939fe7b01d581d4e0b,English
70,100,5ace5d939fe7b01d581d4e0b,Logical Reasoning
63.63636364,73.33333333,5ace5d939fe7b01d581d4e0b,Mathematics
70.87155963,88.97959184,5ace5d939fe7b01d581d4e0b,Overall
0,0,5b051ac11d3bcf103fed1d3e,Physics
0,0,5b051ac11d3bcf103fed1d3e,Chemistry
0,0,5b051ac11d3bcf103fed1d3e,English
60,100,5b051ac11d3bcf103fed1d3e,Logical Reasoning
28.57142857,15.55555556,5b051ac11d3bcf103fed1d3e,Mathematics
47.05882353,10.40816327,5b051ac11d3bcf103fed1d3e,Overall
0,2.5,5b028548afc4b0091de12ba0,Physics
0,0,5b028548afc4b0091de12ba0,Chemistry
0,0,5b028548afc4b0091de12ba0,English
0,0,5b028548afc4b0091de12ba0,Logical Reasoning
0,0,5b028548afc4b0091de12ba0,Mathematics
0,0.612244898,5b028548afc4b0091de12ba0,Overall
0,0,5ace5d3c9fe7b01d581d30ec,Physics
0,0,5ace5d3c9fe7b01d581d30ec,Chemistry
28.57142857,46.66666667,5ace5d3c9fe7b01d581d30ec,English
80,100,5ace5d3c9fe7b01d581d30ec,Logical Reasoning
40,11.11111111,5ace5d3c9fe7b01d581d30ec,Mathematics
54.54545455,13.46938776,5ace5d3c9fe7b01d581d30ec,Overall
89.18918919,92.5,5ace5bc29fe7b01d581ca956,Physics
63.88888889,90,5ace5bc29fe7b01d581ca956,Chemistry
64.28571429,93.33333333,5ace5bc29fe7b01d581ca956,English
80,100,5ace5bc29fe7b01d581ca956,Logical Reasoning
50,48.88888889,5ace5bc29fe7b01d581ca956,Mathematics
69.97455471,80.20408163,5ace5bc29fe7b01d581ca956,Overall
83.87096774,77.5,5afd71954598f76b4f990bc1,Physics
62.06896552,72.5,5afd71954598f76b4f990bc1,Chemistry
71.42857143,93.33333333,5afd71954598f76b4f990bc1,English
88.88888889,90,5afd71954598f76b4f990bc1,Logical Reasoning
75,44.44444444,5afd71954598f76b4f990bc1,Mathematics
73.66863905,68.97959184,5afd71954598f76b4f990bc1,Overall
68,62.5,5ace4f939fe7b01d58191e9c,Physics
0,0,5ace4f939fe7b01d58191e9c,Chemistry
0,0,5ace4f939fe7b01d58191e9c,English
0,0,5ace4f939fe7b01d58191e9c,Logical Reasoning
0,0,5ace4f939fe7b01d58191e9c,Mathematics
68,15.30612245,5ace4f939fe7b01d58191e9c,Overall
89.47368421,95,5ace4c529fe7b01d58186cfd,Physics
74.35897436,97.5,5ace4c529fe7b01d58186cfd,Chemistry
80,100,5ace4c529fe7b01d58186cfd,English
88.88888889,90,5ace4c529fe7b01d58186cfd,Logical Reasoning
75,88.88888889,5ace4c529fe7b01d58186cfd,Mathematics
79.65367965,94.28571429,5ace4c529fe7b01d58186cfd,Overall
0,0,5ace57119fe7b01d581b1eeb,Physics
0,0,5ace57119fe7b01d581b1eeb,Chemistry
73.33333333,100,5ace57119fe7b01d581b1eeb,English
62.5,80,5ace57119fe7b01d581b1eeb,Logical Reasoning
50,31.11111111,5ace57119fe7b01d581b1eeb,Mathematics
62.16216216,22.65306122,5ace57119fe7b01d581b1eeb,Overall
88.57142857,87.5,5ace50089fe7b01d58193e70,Physics
74.19354839,77.5,5ace50089fe7b01d58193e70,Chemistry
100,86.66666667,5ace50089fe7b01d58193e70,English
88.88888889,90,5ace50089fe7b01d58193e70,Logical Reasoning
57.14285714,15.55555556,5ace50089fe7b01d58193e70,Mathematics
82.27848101,64.48979592,5ace50089fe7b01d58193e70,Overall
0,0,5ace56da9fe7b01d581b0d99,Physics
80,12.5,5ace56da9fe7b01d581b0d99,Chemistry
86.66666667,100,5ace56da9fe7b01d581b0d99,English
0,0,5ace56da9fe7b01d581b0d99,Logical Reasoning
0,0,5ace56da9fe7b01d581b0d99,Mathematics
84.61538462,13.26530612,5ace56da9fe7b01d581b0d99,Overall
94.44444444,90,5ace5dce9fe7b01d581d6260,Physics
79.41176471,85,5ace5dce9fe7b01d581d6260,Chemistry
86.66666667,100,5ace5dce9fe7b01d581d6260,English
77.77777778,90,5ace5dce9fe7b01d581d6260,Logical Reasoning
85.29411765,75.55555556,5ace5dce9fe7b01d581d6260,Mathematics
85.40669856,85.30612245,5ace5dce9fe7b01d581d6260,Overall
92.10526316,95,5ace52f19fe7b01d5819f567,Physics
80,100,5ace52f19fe7b01d5819f567,Chemistry
86.66666667,100,5ace52f19fe7b01d5819f567,English
100,100,5ace52f19fe7b01d5819f567,Logical Reasoning
72.09302326,95.55555556,5ace52f19fe7b01d5819f567,Mathematics
82.63598326,97.55102041,5ace52f19fe7b01d5819f567,Overall
80,100,5ace4e029fe7b01d5818b971,Physics
75,100,5ace4e029fe7b01d5818b971,Chemistry
100,33.33333333,5ace4e029fe7b01d5818b971,English
0,0,5ace4e029fe7b01d5818b971,Logical Reasoning
0,0,5ace4e029fe7b01d5818b971,Mathematics
78.30508475,60.20408163,5ace4e029fe7b01d5818b971,Overall
94.73684211,95,5ace5d579fe7b01d581d3a40,Physics
78.37837838,92.5,5ace5d579fe7b01d581d3a40,Chemistry
61.53846154,86.66666667,5ace5d579fe7b01d581d3a40,English
88.88888889,90,5ace5d579fe7b01d581d3a40,Logical Reasoning
77.77777778,80,5ace5d579fe7b01d581d3a40,Mathematics
81.65137615,88.97959184,5ace5d579fe7b01d581d3a40,Overall
95,100,5ace513e9fe7b01d58198340,Physics
74.35897436,97.5,5ace513e9fe7b01d58198340,Chemistry
80,100,5ace513e9fe7b01d58198340,English
90,100,5ace513e9fe7b01d58198340,Logical Reasoning
69.04761905,93.33333333,5ace513e9fe7b01d58198340,Mathematics
79.66457023,97.34693878,5ace513e9fe7b01d58198340,Overall
68.96551724,72.5,5ace539a9fe7b01d581a2105,Physics
59.375,80,5ace539a9fe7b01d581a2105,Chemistry
80,100,5ace539a9fe7b01d581a2105,English
88.88888889,90,5ace539a9fe7b01d581a2105,Logical Reasoning
55.55555556,40,5ace539a9fe7b01d581a2105,Mathematics
66.27565982,69.59183673,5ace539a9fe7b01d581a2105,Overall
75.67567568,92.5,5ace54b89fe7b01d581a71c9,Physics
52.5,100,5ace54b89fe7b01d581a71c9,Chemistry
100,100,5ace54b89fe7b01d581a71c9,English
80,100,5ace54b89fe7b01d581a71c9,Logical Reasoning
65.2173913,51.11111111,5ace54b89fe7b01d581a71c9,Mathematics
67.95180723,84.69387755,5ace54b89fe7b01d581a71c9,Overall
0,0,5ace5cc29fe7b01d581d059c,Physics
0,0,5ace5cc29fe7b01d581d059c,Chemistry
0,0,5ace5cc29fe7b01d581d059c,English
0,10,5ace5cc29fe7b01d581d059c,Logical Reasoning
0,0,5ace5cc29fe7b01d581d059c,Mathematics
0,0.612244898,5ace5cc29fe7b01d581d059c,Overall
91.89189189,92.5,5ace4c029fe7b01d58185d94,Physics
77.14285714,87.5,5ace4c029fe7b01d58185d94,Chemistry
76.92307692,86.66666667,5ace4c029fe7b01d58185d94,English
87.5,80,5ace4c029fe7b01d58185d94,Logical Reasoning
96.77419355,68.88888889,5ace4c029fe7b01d58185d94,Mathematics
86.24078624,83.06122449,5ace4c029fe7b01d58185d94,Overall
0,2.5,5ace54ae9fe7b01d581a6e96,Physics
0,0,5ace54ae9fe7b01d581a6e96,Chemistry
0,0,5ace54ae9fe7b01d581a6e96,English
0,0,5ace54ae9fe7b01d581a6e96,Logical Reasoning
0,0,5ace54ae9fe7b01d581a6e96,Mathematics
0,0.612244898,5ace54ae9fe7b01d581a6e96,Overall
0,0,5ace4ef59fe7b01d5818f7c9,Physics
0,0,5ace4ef59fe7b01d5818f7c9,Chemistry
93.33333333,100,5ace4ef59fe7b01d5818f7c9,English
77.77777778,90,5ace4ef59fe7b01d5818f7c9,Logical Reasoning
0,0,5ace4ef59fe7b01d5818f7c9,Mathematics
87.5,14.69387755,5ace4ef59fe7b01d5818f7c9,Overall
0,0,5ace61429fe7b01d581e9172,Physics
53.84615385,32.5,5ace61429fe7b01d581e9172,Chemistry
73.33333333,100,5ace61429fe7b01d581e9172,English
90,100,5ace61429fe7b01d581e9172,Logical Reasoning
0,0,5ace61429fe7b01d581e9172,Mathematics
69.29133858,25.91836735,5ace61429fe7b01d581e9172,Overall
86.66666667,75,5ace5b929fe7b01d581c9933,Physics
65.625,80,5ace5b929fe7b01d581c9933,Chemistry
86.66666667,100,5ace5b929fe7b01d581c9933,English
88.88888889,90,5ace5b929fe7b01d581c9933,Logical Reasoning
77.77777778,20,5ace5b929fe7b01d581c9933,Mathematics
77.60252366,64.69387755,5ace5b929fe7b01d581c9933,Overall
79.41176471,85,5ace52ac9fe7b01d5819e1ff,Physics
64.86486486,92.5,5ace52ac9fe7b01d5819e1ff,Chemistry
72.72727273,73.33333333,5ace52ac9fe7b01d5819e1ff,English
100,70,5ace52ac9fe7b01d5819e1ff,Logical Reasoning
40,33.33333333,5ace52ac9fe7b01d5819e1ff,Mathematics
68.76790831,71.2244898,5ace52ac9fe7b01d5819e1ff,Overall
0,0,5ace54829fe7b01d581a6233,Physics
0,0,5ace54829fe7b01d581a6233,Chemistry
86.66666667,100,5ace54829fe7b01d581a6233,English
0,0,5ace54829fe7b01d581a6233,Logical Reasoning
0,0,5ace54829fe7b01d581a6233,Mathematics
86.66666667,9.183673469,5ace54829fe7b01d581a6233,Overall
0,0,5ace52be9fe7b01d5819e6f7,Physics
0,0,5ace52be9fe7b01d5819e6f7,Chemistry
0,0,5ace52be9fe7b01d5819e6f7,English
70,100,5ace52be9fe7b01d5819e6f7,Logical Reasoning
0,0,5ace52be9fe7b01d5819e6f7,Mathematics
70,6.12244898,5ace52be9fe7b01d5819e6f7,Overall
0,0,5ace59959fe7b01d581bedfa,Physics
53.125,80,5ace59959fe7b01d581bedfa,Chemistry
86.66666667,100,5ace59959fe7b01d581bedfa,English
77.77777778,90,5ace59959fe7b01d581bedfa,Logical Reasoning
66.66666667,33.33333333,5ace59959fe7b01d581bedfa,Mathematics
64.48979592,50,5ace59959fe7b01d581bedfa,Overall
77.77777778,90,5ace56a89fe7b01d581b0016,Physics
45.16129032,77.5,5ace56a89fe7b01d581b0016,Chemistry
86.66666667,100,5ace56a89fe7b01d581b0016,English
88.88888889,90,5ace56a89fe7b01d581b0016,Logical Reasoning
61.53846154,28.88888889,5ace56a89fe7b01d581b0016,Mathematics
66.18075802,70,5ace56a89fe7b01d581b0016,Overall
0,2.5,5ace60039fe7b01d581e1fba,Physics
0,0,5ace60039fe7b01d581e1fba,Chemistry
0,0,5ace60039fe7b01d581e1fba,English
0,0,5ace60039fe7b01d581e1fba,Logical Reasoning
0,0,5ace60039fe7b01d581e1fba,Mathematics
0,0.612244898,5ace60039fe7b01d581e1fba,Overall
86.11111111,90,5ace5be69fe7b01d581cb6a3,Physics
71.05263158,95,5ace5be69fe7b01d581cb6a3,Chemistry
76.92307692,86.66666667,5ace5be69fe7b01d581cb6a3,English
88.88888889,90,5ace5be69fe7b01d581cb6a3,Logical Reasoning
82.35294118,37.77777778,5ace5be69fe7b01d581cb6a3,Mathematics
78.77984085,76.93877551,5ace5be69fe7b01d581cb6a3,Overall
81.25,80,5ace5d7b9fe7b01d581d4604,Physics
71.42857143,87.5,5ace5d7b9fe7b01d581d4604,Chemistry
71.42857143,93.33333333,5ace5d7b9fe7b01d581d4604,English
70,100,5ace5d7b9fe7b01d581d4604,Logical Reasoning
65.2173913,51.11111111,5ace5d7b9fe7b01d581d4604,Mathematics
72.67904509,76.93877551,5ace5d7b9fe7b01d581d4604,Overall
91.66666667,90,5ace60ff9fe7b01d581e7a0e,Physics
76.66666667,75,5ace60ff9fe7b01d581e7a0e,Chemistry
0,0,5ace60ff9fe7b01d581e7a0e,English
0,0,5ace60ff9fe7b01d581e7a0e,Logical Reasoning
0,0,5ace60ff9fe7b01d581e7a0e,Mathematics
83.77192982,46.53061224,5ace60ff9fe7b01d581e7a0e,Overall
87.5,20,5ace4fc69fe7b01d58192bb6,Physics
70,25,5ace4fc69fe7b01d58192bb6,Chemistry
0,0,5ace4fc69fe7b01d58192bb6,English
0,0,5ace4fc69fe7b01d58192bb6,Logical Reasoning
100,2.222222222,5ace4fc69fe7b01d58192bb6,Mathematics
77.6119403,13.67346939,5ace4fc69fe7b01d58192bb6,Overall
0,0,5ace5a4d9fe7b01d581c2b98,Physics
0,0,5ace5a4d9fe7b01d581c2b98,Chemistry
0,0,5ace5a4d9fe7b01d581c2b98,English
77.77777778,90,5ace5a4d9fe7b01d581c2b98,Logical Reasoning
0,0,5ace5a4d9fe7b01d581c2b98,Mathematics
77.77777778,5.510204082,5ace5a4d9fe7b01d581c2b98,Overall
0,0,5ace54c19fe7b01d581a73fd,Physics
0,0,5ace54c19fe7b01d581a73fd,Chemistry
0,0,5ace54c19fe7b01d581a73fd,English
0,0,5ace54c19fe7b01d581a73fd,Logical Reasoning
0,0,5ace54c19fe7b01d581a73fd,Mathematics
0,0,5ace54c19fe7b01d581a73fd,Overall
66.66666667,82.5,5ace60c69fe7b01d581e64e1,Physics
59.375,80,5ace60c69fe7b01d581e64e1,Chemistry
93.33333333,100,5ace60c69fe7b01d581e64e1,English
60,100,5ace60c69fe7b01d581e64e1,Logical Reasoning
44.44444444,40,5ace60c69fe7b01d581e64e1,Mathematics
63.48314607,72.65306122,5ace60c69fe7b01d581e64e1,Overall
89.47368421,47.5,5ace53359fe7b01d581a06dd,Physics
64.70588235,85,5ace53359fe7b01d581a06dd,Chemistry
69.23076923,86.66666667,5ace53359fe7b01d581a06dd,English
100,80,5ace53359fe7b01d581a06dd,Logical Reasoning
0,0,5ace53359fe7b01d581a06dd,Mathematics
74.21875,52.24489796,5ace53359fe7b01d581a06dd,Overall
90,100,5ace51399fe7b01d58198229,Physics
72.5,100,5ace51399fe7b01d58198229,Chemistry
86.66666667,100,5ace51399fe7b01d58198229,English
90,100,5ace51399fe7b01d58198229,Logical Reasoning
71.11111111,100,5ace51399fe7b01d58198229,Mathematics
78.7755102,100,5ace51399fe7b01d58198229,Overall
0,0,5ace53e99fe7b01d581a36ce,Physics
0,0,5ace53e99fe7b01d581a36ce,Chemistry
0,0,5ace53e99fe7b01d581a36ce,English
87.5,80,5ace53e99fe7b01d581a36ce,Logical Reasoning
0,0,5ace53e99fe7b01d581a36ce,Mathematics
87.5,4.897959184,5ace53e99fe7b01d581a36ce,Overall
90.625,80,5ace56c99fe7b01d581b0805,Physics
68.57142857,87.5,5ace56c99fe7b01d581b0805,Chemistry
93.33333333,100,5ace56c99fe7b01d581b0805,English
87.5,80,5ace56c99fe7b01d581b0805,Logical Reasoning
91.66666667,26.66666667,5ace56c99fe7b01d581b0805,Mathematics
81.81818182,69.59183673,5ace56c99fe7b01d581b0805,Overall
85.29411765,85,5ace59b39fe7b01d581bf889,Physics
0,0,5ace59b39fe7b01d581bf889,Chemistry
0,0,5ace59b39fe7b01d581bf889,English
0,0,5ace59b39fe7b01d581bf889,Logical Reasoning
0,0,5ace59b39fe7b01d581bf889,Mathematics
85.29411765,20.81632653,5ace59b39fe7b01d581bf889,Overall
0,0,5ace5de79fe7b01d581d6a70,Physics
47.05882353,85,5ace5de79fe7b01d581d6a70,Chemistry
0,0,5ace5de79fe7b01d581d6a70,English
0,0,5ace5de79fe7b01d581d6a70,Logical Reasoning
0,0,5ace5de79fe7b01d581d6a70,Mathematics
47.05882353,27.75510204,5ace5de79fe7b01d581d6a70,Overall
91.66666667,90,5ace55da9fe7b01d581ac64d,Physics
71.05263158,95,5ace55da9fe7b01d581ac64d,Chemistry
93.33333333,100,5ace55da9fe7b01d581ac64d,English
70,100,5ace55da9fe7b01d581ac64d,Logical Reasoning
63.88888889,80,5ace55da9fe7b01d581ac64d,Mathematics
76.52370203,90.40816327,5ace55da9fe7b01d581ac64d,Overall
0,0,5ad21d965d917f335cb8d72f,Physics
0,0,5ad21d965d917f335cb8d72f,Chemistry
80,100,5ad21d965d917f335cb8d72f,English
85.71428571,70,5ad21d965d917f335cb8d72f,Logical Reasoning
0,0,5ad21d965d917f335cb8d72f,Mathematics
81.81818182,13.46938776,5ad21d965d917f335cb8d72f,Overall
81.08108108,92.5,5ace56a89fe7b01d581b000d,Physics
48.57142857,87.5,5ace56a89fe7b01d581b000d,Chemistry
66.66666667,100,5ace56a89fe7b01d581b000d,English
66.66666667,90,5ace56a89fe7b01d581b000d,Logical Reasoning
50,17.77777778,5ace56a89fe7b01d581b000d,Mathematics
62.82420749,70.81632653,5ace56a89fe7b01d581b000d,Overall
0,0,5ace4ed19fe7b01d5818ee2d,Physics
0,0,5ace4ed19fe7b01d5818ee2d,Chemistry
0,0,5ace4ed19fe7b01d5818ee2d,English
100,40,5ace4ed19fe7b01d5818ee2d,Logical Reasoning
0,0,5ace4ed19fe7b01d5818ee2d,Mathematics
100,2.448979592,5ace4ed19fe7b01d5818ee2d,Overall
88.88888889,90,5ace53629fe7b01d581a123e,Physics
65.2173913,57.5,5ace53629fe7b01d581a123e,Chemistry
83.33333333,80,5ace53629fe7b01d581a123e,English
85.71428571,70,5ace53629fe7b01d581a123e,Logical Reasoning
33.33333333,6.666666667,5ace53629fe7b01d581a123e,Mathematics
77.81954887,54.28571429,5ace53629fe7b01d581a123e,Overall
72.5,100,5ace5d3d9fe7b01d581d310a,Physics
67.5,100,5ace5d3d9fe7b01d581d310a,Chemistry
93.33333333,100,5ace5d3d9fe7b01d581d310a,English
70,100,5ace5d3d9fe7b01d581d310a,Logical Reasoning
24.44444444,100,5ace5d3d9fe7b01d581d310a,Mathematics
59.3877551,100,5ace5d3d9fe7b01d581d310a,Overall
87.5,100,5ace5d1d9fe7b01d581d25f7,Physics
75,100,5ace5d1d9fe7b01d581d25f7,Chemistry
80,66.66666667,5ace5d1d9fe7b01d581d25f7,English
80,100,5ace5d1d9fe7b01d581d25f7,Logical Reasoning
68.88888889,100,5ace5d1d9fe7b01d581d25f7,Mathematics
77.05263158,96.93877551,5ace5d1d9fe7b01d581d25f7,Overall
